image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic532.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological14.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard113.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass637.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological402.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3888.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard93.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass600.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass80.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1065.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3892.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery880.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1467.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1702.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard278.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic531.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1080.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1515.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass273.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash426.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass210.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1955.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic830.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes703.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3562.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1088.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass351.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes430.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes104.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1779.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper507.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1896.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic196.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery781.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass423.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass566.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological570.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal624.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery214.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic88.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1763.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1298.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3283.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery344.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4030.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass538.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological21.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological730.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes233.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3394.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes99.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes196.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash104.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4693.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard616.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper438.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes670.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard207.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1544.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes705.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard133.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass732.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard872.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic245.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1276.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3453.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3865.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes374.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal569.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4453.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass501.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1630.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4966.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper820.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological199.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass17.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1264.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes822.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery608.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4330.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal491.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper228.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper411.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal526.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes363.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1711.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological734.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes967.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1027.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological540.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass577.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological503.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery534.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5127.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic859.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery805.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic841.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic117.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3437.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes239.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1643.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1484.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological713.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic292.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5132.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper225.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2382.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1843.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass207.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2945.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic670.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2422.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass193.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3441.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass473.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass314.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper391.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes926.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper46.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological671.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes321.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes370.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard298.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper755.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes98.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery15.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes129.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1085.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1037.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass731.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2978.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass505.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes307.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes522.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper129.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal412.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4859.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass398.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2745.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4901.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1059.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard456.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper888.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes334.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic534.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper864.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes360.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery225.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard265.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes287.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass650.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic132.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass436.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological496.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2751.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass288.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4271.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard72.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3170.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal606.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological482.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes707.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash666.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes356.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass284.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass8.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic408.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic231.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3195.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2454.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3709.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological314.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes327.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper427.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1398.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3992.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes26.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5226.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1258.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3858.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1003.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1595.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass335.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes247.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery723.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes811.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1553.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard171.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1365.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper631.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes711.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes659.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass216.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1624.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1160.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass272.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper643.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper13.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard520.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological433.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes494.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1042.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard662.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass328.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes643.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass670.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash53.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper659.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash606.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard332.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1297.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper406.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic389.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash173.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal622.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes28.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological764.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5054.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4306.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass411.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1047.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal61.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes298.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes692.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes795.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1052.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash16.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard79.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3426.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3391.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes201.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass412.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash641.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1902.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass337.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass743.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5192.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3373.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3988.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass197.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery354.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass252.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper244.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1125.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1769.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3167.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2561.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1149.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological159.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper42.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic699.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery277.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological454.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass455.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological630.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery134.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3082.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal441.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper116.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash200.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass450.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper810.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3529.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass196.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic436.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper96.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3036.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard273.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard694.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes550.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1513.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery515.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal76.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes407.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5134.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass600.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1951.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic70.jpg,plastic
