image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass299.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic298.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4524.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass194.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal202.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery803.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1877.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2507.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1336.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological790.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3506.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2849.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash373.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper906.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1141.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes954.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4232.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper31.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper463.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5199.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3796.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic703.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes945.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3536.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery263.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash448.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes157.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass234.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes405.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery442.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass56.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash648.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes319.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3534.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3355.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery890.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes833.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash155.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes795.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes835.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper238.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological263.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass310.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological567.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper737.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes198.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard793.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash71.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1033.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard80.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper481.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1876.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1300.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery907.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery59.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5300.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass180.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1733.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3422.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3786.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1890.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery538.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes955.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass188.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2775.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological195.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3122.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1940.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes857.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4032.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1332.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1401.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4441.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes817.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal473.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2466.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3347.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4092.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2907.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological684.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic477.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper314.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash169.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash105.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper470.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal64.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2058.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper640.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1109.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1952.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4159.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass258.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4269.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery269.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard216.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes547.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper137.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1582.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash517.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass314.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1743.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass120.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes873.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1001.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash472.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3623.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1701.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes500.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass560.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2381.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic25.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery296.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass81.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass435.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1517.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery844.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper276.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2623.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass264.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1064.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal503.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard469.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological34.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass405.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4820.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic423.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological619.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological579.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper718.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery654.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper475.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper142.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes648.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2574.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3395.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes205.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4724.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass103.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass656.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2968.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes685.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard785.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard637.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass92.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery425.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4980.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4498.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal99.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes770.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash123.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological521.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper249.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes106.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal443.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass393.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard87.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes734.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper269.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1071.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3583.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass581.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4558.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery482.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard772.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash550.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2563.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2481.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic777.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1966.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2667.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2618.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4349.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1191.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic798.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5050.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes932.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2225.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1816.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash575.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass541.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes129.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard150.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2327.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes74.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass281.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes251.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper448.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery234.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery36.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes634.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes380.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper210.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper709.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1835.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass682.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper256.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal675.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4625.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes276.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal341.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes135.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5190.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper951.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash523.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1892.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper164.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash357.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2984.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4138.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3582.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper387.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological525.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper374.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes513.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic261.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5076.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper752.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper69.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1301.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological19.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes665.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard161.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard242.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4763.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash68.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic686.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal18.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal312.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash280.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass16.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3235.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1046.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1975.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes397.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper10.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal156.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4320.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1216.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1972.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery676.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass544.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes29.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological325.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1599.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological861.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal476.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4647.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash682.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass375.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological494.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2324.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1852.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper247.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5159.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4256.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes240.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard430.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3334.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2630.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass38.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes237.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological721.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard412.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological292.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2231.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes44.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological52.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4234.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass192.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes760.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery322.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4497.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic263.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal308.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2097.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1678.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper685.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes997.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3632.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3000.jpg,clothes
